,log_reward
4875,0.5593525179856115
4876,0.5881294964028777
4877,0.6348920863309353
4878,0.6420863309352518
4879,0.6420863309352518
4880,0.4982014388489209
4881,0.7589928057553957
4882,0.6528776978417267
4883,0.5845323741007195
4884,0.5845323741007195
4885,0.6312949640287769
4886,0.6402877697841727
4887,0.5827338129496403
4888,0.5845323741007195
4889,0.5899280575539568
4890,0.4982014388489209
4891,0.7589928057553957
4892,0.6528776978417267
4893,0.5845323741007195
4894,0.5845323741007195
4895,0.5953237410071942
4896,0.6007194244604317
4897,0.5431654676258992
4898,0.5755395683453237
4899,0.5881294964028777
4900,0.4982014388489209
4901,0.7589928057553957
4902,0.6528776978417267
4903,0.5845323741007195
4904,0.5845323741007195
4905,0.5953237410071942
4906,0.5377697841726619
4907,0.5431654676258992
4908,0.5755395683453237
4909,0.5881294964028777
4910,0.4982014388489209
4911,0.49460431654676257
4912,0.4694244604316547
4913,0.7446043165467626
4914,0.6546762589928058
4915,0.6546762589928058
4916,0.6618705035971223
4917,0.5971223021582733
4918,0.60431654676259
4919,0.6169064748201439
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.420863309352518
4925,0.5107913669064749
4926,0.6600719424460432
4927,0.6672661870503597
4928,0.6690647482014388
4929,0.6115107913669064
4930,0.4982014388489209
4931,0.49460431654676257
4932,0.4694244604316547
4933,0.4694244604316547
4934,0.7446043165467626
4935,0.6402877697841727
4936,0.6492805755395683
4937,0.5899280575539568
4938,0.5953237410071942
4939,0.6025179856115108
4940,0.5017985611510791
4941,0.4856115107913669
4942,0.48381294964028776
4943,0.7446043165467626
4944,0.6492805755395683
4945,0.658273381294964
4946,0.5989208633093526
4947,0.6007194244604317
4948,0.6079136690647482
4949,0.6151079136690647
4950,0.5017985611510791
4951,0.5161870503597122
4952,0.8129496402877698
4953,0.7464028776978417
4954,0.8237410071942446
4955,0.8237410071942446
4956,0.8237410071942446
4957,0.7068345323741008
4958,0.7482014388489209
4959,0.7517985611510791
4960,0.4982014388489209
4961,0.49460431654676257
4962,0.4694244604316547
4963,0.4694244604316547
4964,0.7715827338129496
4965,0.6654676258992805
4966,0.6744604316546763
4967,0.7086330935251799
4968,0.7086330935251799
4969,0.6223021582733813
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.4676258992805755
4975,0.4676258992805755
4976,0.7086330935251799
4977,0.6187050359712231
4978,0.6276978417266187
4979,0.7032374100719424
4980,0.0
4981,0.0
4982,0.8597122302158273
4983,0.7589928057553957
4984,0.7589928057553957
4985,0.8309352517985612
4986,0.8399280575539568
4987,0.8399280575539568
4988,0.8399280575539568
4989,0.8399280575539568
4990,0.0
4991,0.0
4992,0.0
4993,0.7571942446043165
4994,0.7571942446043165
4995,0.6187050359712231
4996,0.512589928057554
4997,0.5431654676258992
4998,0.5431654676258992
4999,0.6187050359712231
5000,0.4982014388489209
5001,0.4982014388489209
5002,0.4694244604316547
5003,0.7751798561151079
5004,0.6690647482014388
5005,0.6780575539568345
5006,0.6169064748201439
5007,0.6241007194244604
5008,0.6276978417266187
5009,0.6744604316546763
5010,0.4982014388489209
5011,0.8687050359712231
5012,0.8830935251798561
5013,0.7769784172661871
5014,0.8201438848920863
5015,0.8201438848920863
5016,0.8201438848920863
5017,0.7661870503597122
5018,0.7733812949640287
5019,0.7769784172661871
5020,0.4982014388489209
5021,0.4694244604316547
5022,0.7751798561151079
5023,0.7949640287769785
5024,0.7661870503597122
5025,0.7661870503597122
5026,0.6870503597122302
5027,0.6870503597122302
5028,0.7176258992805755
5029,0.7284172661870504
5030,0.0
5031,0.0
5032,0.0
5033,0.7589928057553957
5034,0.7589928057553957
5035,0.8309352517985612
5036,0.8309352517985612
5037,0.8345323741007195
5038,0.8345323741007195
5039,0.8399280575539568
5040,0.0
5041,0.0
5042,0.8597122302158273
5043,0.7589928057553957
5044,0.7985611510791367
5045,0.8435251798561151
5046,0.8453237410071942
5047,0.8453237410071942
5048,0.8471223021582733
5049,0.8471223021582733
5050,0.0
5051,0.0
5052,0.0
5053,0.8597122302158273
5054,0.8615107913669064
5055,0.7464028776978417
5056,0.6133093525179856
5057,0.6205035971223022
5058,0.552158273381295
5059,0.552158273381295
5060,0.4982014388489209
5061,0.49460431654676257
5062,0.4694244604316547
5063,0.7715827338129496
5064,0.7859712230215827
5065,0.762589928057554
5066,0.762589928057554
5067,0.762589928057554
5068,0.685251798561151
5069,0.7158273381294964
5070,0.4982014388489209
5071,0.49460431654676257
5072,0.4694244604316547
5073,0.7428057553956835
5074,0.6366906474820144
5075,0.6366906474820144
5076,0.64568345323741
5077,0.5863309352517986
5078,0.6223021582733813
5079,0.6258992805755396
5080,0.5179856115107914
5081,0.5197841726618705
5082,0.5197841726618705
5083,0.5035971223021583
5084,0.7158273381294964
5085,0.6223021582733813
5086,0.6223021582733813
5087,0.7050359712230215
5088,0.7158273381294964
5089,0.7302158273381295
5090,0.4982014388489209
5091,0.49460431654676257
5092,0.4694244604316547
5093,0.7715827338129496
5094,0.7859712230215827
5095,0.762589928057554
5096,0.7661870503597122
5097,0.7661870503597122
5098,0.7661870503597122
5099,0.6888489208633094
5100,0.0
5101,0.8014888337468983
5102,0.8957816377171216
5103,0.9751861042183623
5104,0.9751861042183623
5105,0.9751861042183623
5106,0.9751861042183623
5107,0.9751861042183623
5108,0.9751861042183623
5109,0.9826302729528535
5110,0.0
5111,0.8014888337468983
5112,0.8957816377171216
5113,0.9751861042183623
5114,0.9751861042183623
5115,0.9751861042183623
5116,0.9751861042183623
5117,0.9751861042183623
5118,0.9751861042183623
5119,0.9801488833746899
5120,0.0
5121,0.8089330024813896
5122,0.8957816377171216
5123,0.9751861042183623
5124,0.9751861042183623
5125,0.9751861042183623
5126,0.9751861042183623
5127,0.9751861042183623
5128,0.9751861042183623
5129,0.9751861042183623
5130,0.0
5131,0.8014888337468983
5132,0.8957816377171216
5133,0.9751861042183623
5134,0.9751861042183623
5135,0.9751861042183623
5136,0.9751861042183623
5137,0.9751861042183623
5138,0.9751861042183623
5139,0.9826302729528535
5140,0.0
5141,0.8014888337468983
5142,0.8014888337468983
5143,0.8833746898263027
5144,0.9702233250620348
5145,0.9702233250620348
5146,0.9702233250620348
5147,0.9702233250620348
5148,0.9702233250620348
5149,0.9776674937965261
5150,0.0
5151,0.8014888337468983
5152,0.8957816377171216
5153,0.9751861042183623
5154,0.9751861042183623
5155,0.9751861042183623
5156,0.9751861042183623
5157,0.9751861042183623
5158,0.9751861042183623
5159,0.9826302729528535
5160,0.0
5161,0.8014888337468983
5162,0.8957816377171216
5163,0.9751861042183623
5164,0.9751861042183623
5165,0.9751861042183623
5166,0.9751861042183623
5167,0.9751861042183623
5168,0.9751861042183623
5169,0.9826302729528535
5170,0.09429280397022333
5171,0.8982630272952854
5172,0.9900744416873449
5173,0.9900744416873449
5174,0.9900744416873449
5175,0.9900744416873449
5176,0.9900744416873449
5177,0.9900744416873449
5178,0.9900744416873449
5179,0.9900744416873449
5180,0.0
5181,0.8014888337468983
5182,0.8014888337468983
5183,0.8833746898263027
5184,0.9702233250620348
5185,0.9702233250620348
5186,0.9702233250620348
5187,0.9702233250620348
5188,0.9702233250620348
5189,0.9776674937965261
5190,0.0
5191,0.8014888337468983
5192,0.8957816377171216
5193,0.9751861042183623
5194,0.9751861042183623
5195,0.9751861042183623
5196,0.9751861042183623
5197,0.9751861042183623
5198,0.9751861042183623
5199,0.9826302729528535
5200,0.0
5201,0.8014888337468983
5202,0.8957816377171216
5203,0.9751861042183623
5204,0.9751861042183623
5205,0.9751861042183623
5206,0.9751861042183623
5207,0.9751861042183623
5208,0.9751861042183623
5209,0.9826302729528535
5210,0.0
5211,0.8387096774193549
5212,0.8387096774193549
5213,0.9875930521091811
5214,0.9875930521091811
5215,0.9875930521091811
5216,0.9875930521091811
5217,0.9875930521091811
5218,0.9875930521091811
5219,0.9875930521091811
5220,0.0
5221,0.8387096774193549
5222,0.9875930521091811
5223,0.9875930521091811
5224,0.9875930521091811
5225,0.9875930521091811
5226,0.9875930521091811
5227,0.9900744416873449
5228,0.9900744416873449
5229,0.9900744416873449
5230,0.9602977667493796
5231,0.8858560794044665
5232,0.9627791563275434
5233,0.9900744416873449
5234,0.9900744416873449
5235,0.9900744416873449
5236,0.9900744416873449
5237,0.9900744416873449
5238,0.9900744416873449
5239,0.9900744416873449
5240,0.9751861042183623
5241,0.01240694789081886
5242,0.004962779156327543
5243,0.8784119106699751
5244,0.967741935483871
5245,0.8734491315136477
5246,0.9702233250620348
5247,0.9702233250620348
5248,0.9702233250620348
5249,0.9702233250620348
5250,0.0024813895781637717
5251,0.01240694789081886
5252,0.01240694789081886
5253,0.9602977667493796
5254,0.9925558312655087
5255,0.967741935483871
5256,0.8833746898263027
5257,0.9702233250620348
5258,0.9702233250620348
5259,0.9702233250620348
5260,0.0024813895781637717
5261,0.01240694789081886
5262,0.01240694789081886
5263,0.01240694789081886
5264,0.739454094292804
5265,0.826302729528536
5266,0.9305210918114144
5267,0.9429280397022333
5268,0.9627791563275434
5269,0.9627791563275434
5270,0.0024813895781637717
5271,0.01240694789081886
5272,0.01240694789081886
5273,0.7146401985111662
5274,0.8734491315136477
5275,0.7642679900744417
5276,0.7642679900744417
5277,0.8759305210918115
5278,0.8759305210918115
5279,0.8858560794044665
5280,0.0024813895781637717
5281,0.01240694789081886
5282,0.01240694789081886
5283,0.9602977667493796
5284,0.8759305210918115
5285,0.9727047146401985
5286,0.8362282878411911
5287,0.967741935483871
5288,0.9851116625310173
5289,0.9851116625310173
5290,0.0024813895781637717
5291,0.01240694789081886
5292,0.01240694789081886
5293,0.9602977667493796
5294,0.8759305210918115
5295,0.9727047146401985
5296,0.8312655086848635
5297,0.9627791563275434
5298,0.9627791563275434
5299,0.9627791563275434
5300,0.0024813895781637717
5301,0.01240694789081886
5302,0.01240694789081886
5303,0.9602977667493796
5304,0.8759305210918115
5305,0.9702233250620348
5306,0.9727047146401985
5307,0.9727047146401985
5308,0.9727047146401985
5309,0.9727047146401985
5310,0.0024813895781637717
5311,0.01240694789081886
5312,0.01240694789081886
5313,0.9602977667493796
5314,0.8759305210918115
5315,0.9702233250620348
5316,0.9702233250620348
5317,0.8982630272952854
5318,0.8982630272952854
5319,0.8982630272952854
5320,0.0024813895781637717
5321,0.01240694789081886
5322,0.01240694789081886
5323,0.01240694789081886
5324,0.7667493796526055
5325,0.707196029776675
5326,0.7841191066997518
5327,0.7841191066997518
5328,0.7841191066997518
5329,0.8660049627791563
5330,0.0024813895781637717
5331,0.01240694789081886
5332,0.01240694789081886
5333,0.01240694789081886
5334,0.7692307692307693
5335,0.8461538461538461
5336,0.9727047146401985
5337,0.9727047146401985
5338,0.9727047146401985
5339,0.9727047146401985
5340,0.0024813895781637717
5341,0.01240694789081886
5342,0.01240694789081886
5343,0.01240694789081886
5344,0.7692307692307693
5345,0.8461538461538461
5346,0.967741935483871
5347,0.967741935483871
5348,0.967741935483871
5349,0.9851116625310173
5350,0.0024813895781637717
5351,0.0024813895781637717
5352,0.01240694789081886
5353,0.01240694789081886
5354,0.7642679900744417
5355,0.8461538461538461
5356,0.967741935483871
5357,0.967741935483871
5358,0.967741935483871
5359,0.967741935483871
5360,0.0024813895781637717
5361,0.0024813895781637717
5362,0.8808933002481389
5363,0.9627791563275434
5364,0.9875930521091811
5365,0.9900744416873449
5366,0.9900744416873449
5367,0.9900744416873449
5368,0.9900744416873449
5369,0.9900744416873449
5370,0.9751861042183623
5371,0.01240694789081886
5372,0.8461538461538461
5373,0.9702233250620348
5374,0.9925558312655087
5375,0.9925558312655087
5376,0.9925558312655087
5377,0.9925558312655087
5378,0.9925558312655087
5379,0.9925558312655087
5380,0.9602977667493796
5381,0.8858560794044665
5382,0.9627791563275434
5383,0.9627791563275434
5384,0.9627791563275434
5385,0.9627791563275434
5386,0.9627791563275434
5387,0.9627791563275434
5388,0.9627791563275434
5389,0.9627791563275434
5390,0.9602977667493796
5391,0.8858560794044665
5392,0.9627791563275434
5393,0.9627791563275434
5394,0.9627791563275434
5395,0.9627791563275434
5396,0.9627791563275434
5397,0.9627791563275434
5398,0.9627791563275434
5399,0.9627791563275434
5400,0.0
5401,0.688
5402,0.8986666666666666
5403,0.8986666666666666
5404,0.92
5405,0.92
5406,0.9226666666666666
5407,0.88
5408,0.8853333333333333
5409,0.912
5410,0.0
5411,0.688
5412,0.9173333333333333
5413,0.928
5414,0.928
5415,0.92
5416,0.92
5417,0.9226666666666666
5418,0.9226666666666666
5419,0.9253333333333333
5420,0.0
5421,0.688
5422,0.8986666666666666
5423,0.8986666666666666
5424,0.92
5425,0.92
5426,0.92
5427,0.9226666666666666
5428,0.88
5429,0.9066666666666666
5430,0.0
5431,0.688
5432,0.8986666666666666
5433,0.7546666666666667
5434,0.7546666666666667
5435,0.7546666666666667
5436,0.7573333333333333
5437,0.808
5438,0.816
5439,0.872
5440,0.6293333333333333
5441,0.92
5442,0.936
5443,0.9146666666666666
5444,0.9146666666666666
5445,0.9226666666666666
5446,0.9226666666666666
5447,0.9253333333333333
5448,0.9253333333333333
5449,0.9413333333333334
5450,0.0
5451,0.688
5452,0.8986666666666666
5453,0.752
5454,0.752
5455,0.752
5456,0.8053333333333333
5457,0.8133333333333334
5458,0.872
5459,0.904
5460,0.0
5461,0.688
5462,0.8986666666666666
5463,0.8986666666666666
5464,0.92
5465,0.936
5466,0.936
5467,0.9386666666666666
5468,0.9386666666666666
5469,0.9413333333333334
5470,0.0
5471,0.0
5472,0.6346666666666667
5473,0.776
5474,0.808
5475,0.808
5476,0.808
5477,0.808
5478,0.7226666666666667
5479,0.7626666666666667
5480,0.0
5481,0.688
5482,0.8986666666666666
5483,0.8986666666666666
5484,0.8986666666666666
5485,0.92
5486,0.912
5487,0.912
5488,0.9173333333333333
5489,0.92
5490,0.0
5491,0.688
5492,0.688
5493,0.7386666666666667
5494,0.88
5495,0.7493333333333333
5496,0.6853333333333333
5497,0.6933333333333334
5498,0.6986666666666667
5499,0.7626666666666667
5500,0.0
5501,0.688
5502,0.8986666666666666
5503,0.8986666666666666
5504,0.92
5505,0.92
5506,0.9226666666666666
5507,0.928
5508,0.928
5509,0.9306666666666666
5510,0.7653333333333333
5511,0.8933333333333333
5512,0.936
5513,0.9386666666666666
5514,0.9386666666666666
5515,0.9386666666666666
5516,0.944
5517,0.9466666666666667
5518,0.9466666666666667
5519,0.9626666666666667
5520,0.7653333333333333
5521,0.8933333333333333
5522,0.936
5523,0.9386666666666666
5524,0.9386666666666666
5525,0.9386666666666666
5526,0.9386666666666666
5527,0.9546666666666667
5528,0.96
5529,0.9626666666666667
5530,0.7653333333333333
5531,0.8933333333333333
5532,0.936
5533,0.9386666666666666
5534,0.9413333333333334
5535,0.9413333333333334
5536,0.9573333333333334
5537,0.9573333333333334
5538,0.96
5539,0.9626666666666667
5540,0.7653333333333333
5541,0.8933333333333333
5542,0.9306666666666666
5543,0.9333333333333333
5544,0.9333333333333333
5545,0.9333333333333333
5546,0.9386666666666666
5547,0.9386666666666666
5548,0.9546666666666667
5549,0.9653333333333334
5550,0.0
5551,0.7226666666666667
5552,0.8773333333333333
5553,0.88
5554,0.9226666666666666
5555,0.9253333333333333
5556,0.9253333333333333
5557,0.9413333333333334
5558,0.9413333333333334
5559,0.9466666666666667
5560,0.7653333333333333
5561,0.8933333333333333
5562,0.912
5563,0.9173333333333333
5564,0.9173333333333333
5565,0.9466666666666667
5566,0.9466666666666667
5567,0.9493333333333334
5568,0.96
5569,0.9466666666666667
5570,0.7653333333333333
5571,0.8933333333333333
5572,0.912
5573,0.9173333333333333
5574,0.9173333333333333
5575,0.9173333333333333
5576,0.944
5577,0.9493333333333334
5578,0.9493333333333334
5579,0.952
5580,0.7653333333333333
5581,0.8933333333333333
5582,0.912
5583,0.9386666666666666
5584,0.9386666666666666
5585,0.7946666666666666
5586,0.7946666666666666
5587,0.832
5588,0.84
5589,0.8826666666666667
5590,0.7653333333333333
5591,0.8933333333333333
5592,0.912
5593,0.9173333333333333
5594,0.9173333333333333
5595,0.9173333333333333
5596,0.9493333333333334
5597,0.9493333333333334
5598,0.952
5599,0.9626666666666667
5600,0.7653333333333333
5601,0.8933333333333333
5602,0.912
5603,0.9173333333333333
5604,0.9173333333333333
5605,0.9493333333333334
5606,0.9493333333333334
5607,0.9493333333333334
5608,0.9493333333333334
5609,0.952
5610,0.7653333333333333
5611,0.8933333333333333
5612,0.912
5613,0.9173333333333333
5614,0.9173333333333333
5615,0.9493333333333334
5616,0.9493333333333334
5617,0.9493333333333334
5618,0.952
5619,0.9626666666666667
5620,0.7173333333333334
5621,0.9333333333333333
5622,0.944
5623,0.944
5624,0.944
5625,0.944
5626,0.9546666666666667
5627,0.96
5628,0.96
5629,0.9653333333333334
5630,0.7653333333333333
5631,0.8933333333333333
5632,0.92
5633,0.8
5634,0.8026666666666666
5635,0.8026666666666666
5636,0.848
5637,0.8586666666666667
5638,0.864
5639,0.936
5640,0.7653333333333333
5641,0.8933333333333333
5642,0.912
5643,0.888
5644,0.9013333333333333
5645,0.9013333333333333
5646,0.9226666666666666
5647,0.9253333333333333
5648,0.9306666666666666
5649,0.9413333333333334
5650,0.7653333333333333
5651,0.8933333333333333
5652,0.912
5653,0.888
5654,0.9013333333333333
5655,0.9013333333333333
5656,0.9226666666666666
5657,0.9253333333333333
5658,0.9306666666666666
5659,0.9413333333333334
5660,0.7626666666666667
5661,0.5173333333333333
5662,0.8773333333333333
5663,0.896
5664,0.9013333333333333
5665,0.9013333333333333
5666,0.9226666666666666
5667,0.9226666666666666
5668,0.9306666666666666
5669,0.9306666666666666
5670,0.7653333333333333
5671,0.5173333333333333
5672,0.88
5673,0.8986666666666666
5674,0.9226666666666666
5675,0.9226666666666666
5676,0.9226666666666666
5677,0.9226666666666666
5678,0.9333333333333333
5679,0.9333333333333333
5680,0.7653333333333333
5681,0.8933333333333333
5682,0.912
5683,0.888
5684,0.9013333333333333
5685,0.9013333333333333
5686,0.9013333333333333
5687,0.9226666666666666
5688,0.9253333333333333
5689,0.9333333333333333
5690,0.7653333333333333
5691,0.8933333333333333
5692,0.936
5693,0.9386666666666666
5694,0.9413333333333334
5695,0.9413333333333334
5696,0.944
5697,0.96
5698,0.96
5699,0.9626666666666667
5700,0.0
5701,0.7176781002638523
5702,0.554089709762533
5703,0.554089709762533
5704,0.554089709762533
5705,0.6675461741424802
5706,0.6675461741424802
5707,0.741424802110818
5708,0.741424802110818
5709,0.7335092348284961
5710,0.0
5711,0.7176781002638523
5712,0.554089709762533
5713,0.554089709762533
5714,0.554089709762533
5715,0.6728232189973615
5716,0.6728232189973615
5717,0.741424802110818
5718,0.741424802110818
5719,0.7335092348284961
5720,0.0
5721,0.7176781002638523
5722,0.554089709762533
5723,0.554089709762533
5724,0.39577836411609496
5725,0.39577836411609496
5726,0.5989445910290238
5727,0.6147757255936676
5728,0.712401055408971
5729,0.7044854881266491
5730,0.0
5731,0.7176781002638523
5732,0.554089709762533
5733,0.554089709762533
5734,0.554089709762533
5735,0.5699208443271768
5736,0.7387862796833773
5737,0.7387862796833773
5738,0.7387862796833773
5739,0.783641160949868
5740,0.0
5741,0.7176781002638523
5742,0.554089709762533
5743,0.554089709762533
5744,0.554089709762533
5745,0.5699208443271768
5746,0.7387862796833773
5747,0.7387862796833773
5748,0.7308707124010554
5749,0.7308707124010554
5750,0.0
5751,0.7176781002638523
5752,0.554089709762533
5753,0.554089709762533
5754,0.554089709762533
5755,0.5699208443271768
5756,0.7387862796833773
5757,0.7387862796833773
5758,0.7308707124010554
5759,0.7308707124010554
5760,0.0
5761,0.7176781002638523
5762,0.7176781002638523
5763,0.7176781002638523
5764,0.7176781002638523
5765,0.9129287598944591
5766,0.8496042216358839
5767,0.8496042216358839
5768,0.8496042216358839
5769,0.8496042216358839
5770,0.0
5771,0.7176781002638523
5772,0.554089709762533
5773,0.554089709762533
5774,0.554089709762533
5775,0.5699208443271768
5776,0.7387862796833773
5777,0.7387862796833773
5778,0.7308707124010554
5779,0.7308707124010554
5780,0.0
5781,0.7176781002638523
5782,0.554089709762533
5783,0.554089709762533
5784,0.554089709762533
5785,0.5699208443271768
5786,0.7387862796833773
5787,0.7387862796833773
5788,0.7308707124010554
5789,0.7308707124010554
5790,0.0
5791,0.7176781002638523
5792,0.554089709762533
5793,0.554089709762533
5794,0.554089709762533
5795,0.5699208443271768
5796,0.7387862796833773
5797,0.7387862796833773
5798,0.7308707124010554
5799,0.7308707124010554
5800,0.055408970976253295
5801,0.055408970976253295
5802,0.7176781002638523
5803,0.7176781002638523
5804,0.7176781002638523
5805,0.9129287598944591
5806,0.8496042216358839
5807,0.7387862796833773
5808,0.8100263852242744
5809,0.8021108179419525
5810,0.0
5811,0.7176781002638523
5812,0.554089709762533
5813,0.554089709762533
5814,0.554089709762533
5815,0.5699208443271768
5816,0.39841688654353563
5817,0.6147757255936676
5818,0.712401055408971
5819,0.7044854881266491
5820,0.0
5821,0.7176781002638523
5822,0.554089709762533
5823,0.554089709762533
5824,0.554089709762533
5825,0.5699208443271768
5826,0.7387862796833773
5827,0.7387862796833773
5828,0.7308707124010554
5829,0.7308707124010554
5830,0.0
5831,0.0
5832,0.7176781002638523
5833,0.554089709762533
5834,0.6728232189973615
5835,0.6728232189973615
5836,0.6728232189973615
5837,0.7651715039577837
5838,0.8337730870712401
5839,0.8100263852242744
5840,0.0
5841,0.0
5842,0.7229551451187335
5843,0.554089709762533
5844,0.554089709762533
5845,0.554089709762533
5846,0.5699208443271768
5847,0.7387862796833773
5848,0.7387862796833773
5849,0.7387862796833773
5850,0.0
5851,0.0
5852,0.0
5853,0.7783641160949868
5854,0.7783641160949868
5855,0.7255936675461742
5856,0.7255936675461742
5857,0.7255936675461742
5858,0.7255936675461742
5859,0.7255936675461742
5860,0.0
5861,0.0
5862,0.0
5863,0.7783641160949868
5864,0.7783641160949868
5865,0.7255936675461742
5866,0.7255936675461742
5867,0.7255936675461742
5868,0.7255936675461742
5869,0.7255936675461742
5870,0.0
5871,0.6675461741424802
5872,0.6675461741424802
5873,0.6543535620052771
5874,0.6939313984168866
5875,0.6939313984168866
5876,0.6939313984168866
5877,0.862796833773087
5878,0.862796833773087
5879,0.8232189973614775
5880,0.0
5881,0.0
5882,0.0
5883,0.7783641160949868
5884,0.7783641160949868
5885,0.7255936675461742
5886,0.7255936675461742
5887,0.7255936675461742
5888,0.7255936675461742
5889,0.7968337730870713
5890,0.0
5891,0.0
5892,0.0
5893,0.7783641160949868
5894,0.7783641160949868
5895,0.7255936675461742
5896,0.7255936675461742
5897,0.7255936675461742
5898,0.7255936675461742
5899,0.7968337730870713
5900,0.0
5901,0.0
5902,0.0
5903,0.7229551451187335
5904,0.554089709762533
5905,0.554089709762533
5906,0.5699208443271768
5907,0.6728232189973615
5908,0.8390501319261213
5909,0.8100263852242744
5910,0.0
5911,0.0
5912,0.0
5913,0.7229551451187335
5914,0.554089709762533
5915,0.554089709762533
5916,0.5699208443271768
5917,0.6728232189973615
5918,0.6807387862796834
5919,0.841688654353562
5920,0.0
5921,0.6754617414248021
5922,0.6754617414248021
5923,0.6569920844327177
5924,0.6781002638522428
5925,0.7044854881266491
5926,0.7044854881266491
5927,0.7044854881266491
5928,0.8680738786279684
5929,0.8680738786279684
5930,0.0
5931,0.0
5932,0.0
5933,0.7783641160949868
5934,0.7783641160949868
5935,0.7255936675461742
5936,0.7255936675461742
5937,0.7255936675461742
5938,0.7255936675461742
5939,0.7968337730870713
5940,0.6728232189973615
5941,0.6781002638522428
5942,0.6754617414248021
5943,0.6728232189973615
5944,0.6992084432717678
5945,0.6992084432717678
5946,0.6992084432717678
5947,0.8654353562005277
5948,0.8232189973614775
5949,0.8232189973614775
5950,0.0
5951,0.0
5952,0.0
5953,0.10026385224274406
5954,0.43271767810026385
5955,0.6701846965699209
5956,0.6701846965699209
5957,0.712401055408971
5958,0.712401055408971
5959,0.712401055408971
5960,0.0
5961,0.0
5962,0.0
5963,0.7783641160949868
5964,0.7783641160949868
5965,0.7783641160949868
5966,0.7783641160949868
5967,0.7255936675461742
5968,0.7282321899736148
5969,0.7282321899736148
5970,0.0
5971,0.0
5972,0.6226912928759895
5973,0.8258575197889182
5974,0.8258575197889182
5975,0.6279683377308707
5976,0.6253298153034301
5977,0.6253298153034301
5978,0.7704485488126649
5979,0.7730870712401056
5980,0.0
5981,0.7176781002638523
5982,0.554089709762533
5983,0.554089709762533
5984,0.5699208443271768
5985,0.6728232189973615
5986,0.7651715039577837
5987,0.8337730870712401
5988,0.8337730870712401
5989,0.8258575197889182
5990,0.0
5991,0.7176781002638523
5992,0.554089709762533
5993,0.554089709762533
5994,0.5699208443271768
5995,0.6728232189973615
5996,0.8337730870712401
5997,0.8100263852242744
5998,0.8100263852242744
5999,0.8100263852242744
